family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
7,midpoint_offset_sweep,gen_p224_dec_m16,gen_p224_dec_m16,,227758,0,227758,0,2272,224,2032,-16,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_m8,gen_p224_dec_m8,,227758,0,227758,0,2272,224,2040,-8,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_0,gen_p224_dec_0,,227758,0,227758,0,2272,224,2048,0,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p8,gen_p224_dec_p8,,227758,0,227758,0,2272,224,2056,8,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p16,gen_p224_dec_p16,,227758,0,227758,0,2272,224,2064,16,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p24,gen_p224_dec_p24,,227758,0,227758,0,2272,224,2072,24,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p32,gen_p224_dec_p32,,227758,0,227758,0,2272,224,2080,32,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p48,gen_p224_dec_p48,,227758,0,227758,0,2272,224,2096,48,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p64,gen_p224_dec_p64,,227758,0,227758,0,2272,224,2112,64,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p96,gen_p224_dec_p96,,227758,0,227758,0,2272,224,2144,96,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p128,gen_p224_dec_p128,,227758,0,227758,0,2272,224,2176,128,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p160,gen_p224_dec_p160,,227758,0,227758,0,2272,224,2208,160,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p192,gen_p224_dec_p192,,227758,0,227758,0,2272,224,2240,192,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p224,gen_p224_dec_p224,,227758,0,227758,0,2272,224,2272,224,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p256,gen_p224_dec_p256,,227758,0,227758,0,2272,224,2304,256,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p224_dec_p320,gen_p224_dec_p320,,227758,0,227758,0,2272,224,2368,320,57000,0,19000,0,4095,1823,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m320,gen_p256_dec_m320,,227758,0,227758,0,2304,256,1728,-320,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m256,gen_p256_dec_m256,,227758,0,227758,0,2304,256,1792,-256,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m224,gen_p256_dec_m224,,227758,0,227758,0,2304,256,1824,-224,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m192,gen_p256_dec_m192,,227758,0,227758,0,2304,256,1856,-192,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m160,gen_p256_dec_m160,,227758,0,227758,0,2304,256,1888,-160,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m128,gen_p256_dec_m128,,227758,0,227758,0,2304,256,1920,-128,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m96,gen_p256_dec_m96,,227758,0,227758,0,2304,256,1952,-96,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m64,gen_p256_dec_m64,,227758,0,227758,0,2304,256,1984,-64,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m48,gen_p256_dec_m48,,227758,0,227758,0,2304,256,2000,-48,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m32,gen_p256_dec_m32,,227758,0,227758,0,2304,256,2016,-32,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m24,gen_p256_dec_m24,,227758,0,227758,0,2304,256,2024,-24,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m16,gen_p256_dec_m16,,227758,0,227758,0,2304,256,2032,-16,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_m8,gen_p256_dec_m8,,227758,0,227758,0,2304,256,2040,-8,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,8,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_0,gen_p256_dec_0,,227758,0,227758,0,2304,256,2048,0,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p8,gen_p256_dec_p8,,227758,0,227758,0,2304,256,2056,8,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p16,gen_p256_dec_p16,,227758,0,227758,0,2304,256,2064,16,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p24,gen_p256_dec_p24,,227758,0,227758,0,2304,256,2072,24,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p32,gen_p256_dec_p32,,227758,0,227758,0,2304,256,2080,32,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p48,gen_p256_dec_p48,,227758,0,227758,0,2304,256,2096,48,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p64,gen_p256_dec_p64,,227758,0,227758,0,2304,256,2112,64,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p96,gen_p256_dec_p96,,227758,0,227758,0,2304,256,2144,96,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p128,gen_p256_dec_p128,,227758,0,227758,0,2304,256,2176,128,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p160,gen_p256_dec_p160,,227758,0,227758,0,2304,256,2208,160,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p192,gen_p256_dec_p192,,227758,0,227758,0,2304,256,2240,192,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p224,gen_p256_dec_p224,,227758,0,227758,0,2304,256,2272,224,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p256,gen_p256_dec_p256,,227758,0,227758,0,2304,256,2304,256,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
7,midpoint_offset_sweep,gen_p256_dec_p320,gen_p256_dec_p320,,227758,0,227758,0,2304,256,2368,320,57000,0,19000,0,4095,1791,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,186,7,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63884,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,184,1,21,4906,1,1,65,0,89,175,0,28,1,1
